"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:21:27.165"	1738	4.1253e-07	8.8718e-08	8.7700e-08	2.5246e-07	
"10.07.2024 16:21:27.768"	1739	4.1483e-07	9.0087e-08	8.8105e-08	2.5193e-07	
"10.07.2024 16:21:28.371"	1740	4.1613e-07	8.8739e-08	8.7998e-08	2.5001e-07	
"10.07.2024 16:21:28.974"	1741	4.1503e-07	8.9871e-08	8.8755e-08	2.5008e-07	
"10.07.2024 16:21:29.577"	1742	4.1433e-07	8.9782e-08	8.8034e-08	2.5116e-07	
"10.07.2024 16:21:30.180"	1743	4.1498e-07	9.0529e-08	8.8262e-08	2.4870e-07	
"10.07.2024 16:21:30.783"	1744	4.1420e-07	9.0333e-08	8.8741e-08	2.4766e-07	
"10.07.2024 16:21:31.386"	1745	4.1569e-07	9.1083e-08	8.8925e-08	2.4725e-07	
"10.07.2024 16:21:31.990"	1746	4.1721e-07	8.8509e-08	8.8254e-08	2.5192e-07	
"10.07.2024 16:21:32.593"	1747	4.1459e-07	8.9170e-08	8.8317e-08	2.4896e-07	
"10.07.2024 16:21:33.197"	1748	4.1333e-07	8.9465e-08	8.8821e-08	2.4859e-07	
"10.07.2024 16:21:33.800"	1749	4.1062e-07	8.9906e-08	8.9196e-08	2.5238e-07	
"10.07.2024 16:21:34.403"	1750	4.1456e-07	8.9425e-08	8.8273e-08	2.5293e-07	
"10.07.2024 16:21:35.008"	1751	4.1713e-07	8.9267e-08	8.9111e-08	2.5373e-07	
"10.07.2024 16:21:35.611"	1752	4.1469e-07	8.9661e-08	8.8391e-08	2.5381e-07	
"10.07.2024 16:21:36.214"	1753	4.1490e-07	8.8380e-08	8.9253e-08	2.5838e-07	
"10.07.2024 16:21:36.817"	1754	4.1055e-07	8.8417e-08	9.0441e-08	2.6384e-07	
"10.07.2024 16:21:37.420"	1755	4.1273e-07	8.9496e-08	8.8655e-08	2.5742e-07	
"10.07.2024 16:21:38.023"	1756	4.1374e-07	8.9090e-08	8.9258e-08	2.5031e-07	
"10.07.2024 16:21:38.625"	1757	4.1449e-07	8.9340e-08	8.9363e-08	2.5108e-07	
"10.07.2024 16:21:39.229"	1758	4.1580e-07	8.9066e-08	8.8634e-08	2.4665e-07	
"10.07.2024 16:21:39.832"	1759	4.2021e-07	9.0177e-08	8.8815e-08	2.4945e-07	
"10.07.2024 16:21:40.434"	1760	4.1473e-07	8.8679e-08	8.8820e-08	2.5167e-07	
"10.07.2024 16:21:41.037"	1761	4.1253e-07	8.8830e-08	8.7259e-08	2.4950e-07	
"10.07.2024 16:21:41.641"	1762	4.1562e-07	8.9754e-08	8.9389e-08	2.4882e-07	
"10.07.2024 16:21:42.243"	1763	4.1697e-07	9.0000e-08	8.7942e-08	2.4608e-07	
"10.07.2024 16:21:42.846"	1764	4.1591e-07	9.0700e-08	8.8611e-08	2.4519e-07	
"10.07.2024 16:21:43.449"	1765	4.1533e-07	8.9594e-08	8.8819e-08	2.5027e-07	
"10.07.2024 16:21:44.052"	1766	4.1332e-07	8.9672e-08	8.7580e-08	2.5139e-07	
"10.07.2024 16:21:44.654"	1767	4.1498e-07	9.0514e-08	8.8776e-08	2.4865e-07	
"10.07.2024 16:21:45.257"	1768	4.1588e-07	8.9771e-08	8.9297e-08	2.5004e-07	
"10.07.2024 16:21:45.860"	1769	4.1624e-07	8.9120e-08	8.8809e-08	2.5100e-07	
"10.07.2024 16:21:46.463"	1770	4.1633e-07	8.8868e-08	8.8691e-08	2.5442e-07	
"10.07.2024 16:21:47.066"	1771	4.1321e-07	8.8887e-08	8.9284e-08	2.5155e-07	
"10.07.2024 16:21:47.669"	1772	4.1071e-07	8.8091e-08	8.8499e-08	2.5884e-07	
"10.07.2024 16:21:48.272"	1773	4.1306e-07	8.8299e-08	8.8420e-08	2.6692e-07	
"10.07.2024 16:21:48.876"	1774	4.1334e-07	8.8041e-08	8.9268e-08	2.5826e-07	
"10.07.2024 16:21:49.479"	1775	4.1483e-07	8.8606e-08	8.8440e-08	2.5150e-07	
"10.07.2024 16:21:50.084"	1776	4.1629e-07	8.8204e-08	8.8006e-08	2.5172e-07	
"10.07.2024 16:21:50.687"	1777	4.1208e-07	8.9913e-08	8.8708e-08	2.4867e-07	
"10.07.2024 16:21:51.291"	1778	4.1359e-07	8.8968e-08	8.7552e-08	2.4948e-07	
"10.07.2024 16:21:51.893"	1779	4.1556e-07	8.9296e-08	8.8411e-08	2.5022e-07	
"10.07.2024 16:21:52.496"	1780	4.1496e-07	8.9270e-08	8.8220e-08	2.4734e-07	
"10.07.2024 16:21:53.099"	1781	4.1732e-07	9.0784e-08	8.8719e-08	2.4754e-07	
"10.07.2024 16:21:53.703"	1782	4.1466e-07	8.9371e-08	8.8300e-08	2.4663e-07	
"10.07.2024 16:21:54.305"	1783	4.1424e-07	8.9723e-08	8.7888e-08	2.4728e-07	
"10.07.2024 16:21:54.909"	1784	4.1406e-07	8.8569e-08	8.8547e-08	2.5296e-07	
"10.07.2024 16:21:55.512"	1785	4.1683e-07	8.9369e-08	8.8991e-08	2.4949e-07	
"10.07.2024 16:21:56.114"	1786	4.1617e-07	8.9907e-08	8.9222e-08	2.4770e-07	
"10.07.2024 16:21:56.717"	1787	4.1633e-07	8.9272e-08	8.8951e-08	2.4881e-07	
"10.07.2024 16:21:57.320"	1788	4.1542e-07	8.8866e-08	8.8259e-08	2.5060e-07	
"10.07.2024 16:21:57.923"	1789	4.1241e-07	8.8528e-08	8.8526e-08	2.5032e-07	
"10.07.2024 16:21:58.525"	1790	4.1272e-07	9.0068e-08	8.8708e-08	2.5264e-07	
"10.07.2024 16:21:59.129"	1791	4.1452e-07	8.9599e-08	8.8482e-08	2.5454e-07	
"10.07.2024 16:21:59.732"	1792	4.1295e-07	8.7668e-08	9.1693e-08	2.6259e-07	
"10.07.2024 16:22:00.334"	1793	4.1161e-07	8.8815e-08	8.7576e-08	2.6037e-07	
"10.07.2024 16:22:00.938"	1794	4.1314e-07	8.9610e-08	8.9103e-08	2.5179e-07	
"10.07.2024 16:22:01.540"	1795	4.1193e-07	9.0066e-08	8.9005e-08	2.4999e-07	
"10.07.2024 16:22:02.143"	1796	4.1344e-07	9.0567e-08	8.9251e-08	2.4702e-07	
"10.07.2024 16:22:02.747"	1797	4.1173e-07	9.0380e-08	8.8809e-08	2.4667e-07	
"10.07.2024 16:22:03.351"	1798	4.1454e-07	8.8118e-08	8.8161e-08	2.4764e-07	
"10.07.2024 16:22:03.954"	1799	4.1636e-07	9.0541e-08	8.8993e-08	2.4707e-07	
"10.07.2024 16:22:04.557"	1800	4.1420e-07	9.0516e-08	8.8867e-08	2.4722e-07	
"10.07.2024 16:22:05.162"	1801	4.1395e-07	9.0067e-08	8.9559e-08	2.4504e-07	
"10.07.2024 16:22:05.767"	1802	4.1561e-07	8.9684e-08	8.9075e-08	2.4579e-07	
"10.07.2024 16:22:06.369"	1803	4.1326e-07	8.9945e-08	8.9117e-08	2.4921e-07	
"10.07.2024 16:22:06.972"	1804	4.1353e-07	8.8812e-08	8.8636e-08	2.4705e-07	
"10.07.2024 16:22:07.574"	1805	4.1716e-07	9.1317e-08	8.9039e-08	2.4511e-07	
"10.07.2024 16:22:08.177"	1806	4.1376e-07	8.9440e-08	8.9053e-08	2.4748e-07	
"10.07.2024 16:22:08.780"	1807	4.1214e-07	8.9506e-08	9.0058e-08	2.4833e-07	
"10.07.2024 16:22:09.383"	1808	4.1658e-07	8.9883e-08	8.9451e-08	2.4721e-07	
"10.07.2024 16:22:09.987"	1809	4.1429e-07	9.0435e-08	8.7980e-08	2.4883e-07	
"10.07.2024 16:22:10.590"	1810	4.1437e-07	8.9221e-08	8.8990e-08	2.5018e-07	
"10.07.2024 16:22:11.193"	1811	4.0849e-07	8.8382e-08	8.8800e-08	2.6049e-07	
"10.07.2024 16:22:11.797"	1812	4.0936e-07	8.8822e-08	8.9618e-08	2.5921e-07	
"10.07.2024 16:22:12.399"	1813	4.1279e-07	9.0055e-08	8.9733e-08	2.4985e-07	
"10.07.2024 16:22:13.003"	1814	4.1618e-07	8.9308e-08	8.9451e-08	2.4670e-07	
"10.07.2024 16:22:13.606"	1815	4.1781e-07	9.0407e-08	8.9466e-08	2.4316e-07	
"10.07.2024 16:22:14.209"	1816	4.1527e-07	8.9580e-08	9.0122e-08	2.4499e-07	
"10.07.2024 16:22:14.812"	1817	4.1287e-07	9.0243e-08	8.9018e-08	2.4639e-07	
"10.07.2024 16:22:15.414"	1818	4.1329e-07	9.0390e-08	8.8333e-08	2.4534e-07	
"10.07.2024 16:22:16.017"	1819	4.1451e-07	9.0581e-08	8.8491e-08	2.4372e-07	
"10.07.2024 16:22:16.620"	1820	4.1556e-07	9.0348e-08	8.9231e-08	2.4239e-07	
"10.07.2024 16:22:17.223"	1821	4.1415e-07	9.1014e-08	8.9940e-08	2.4329e-07	
"10.07.2024 16:22:17.826"	1822	4.1573e-07	9.1310e-08	8.9597e-08	2.4786e-07	
"10.07.2024 16:22:18.430"	1823	4.1260e-07	9.0491e-08	8.9570e-08	2.4585e-07	
"10.07.2024 16:22:19.033"	1824	4.1602e-07	9.0806e-08	9.0056e-08	2.4444e-07	
"10.07.2024 16:22:19.637"	1825	4.1402e-07	9.0696e-08	9.0508e-08	2.4662e-07	
"10.07.2024 16:22:20.242"	1826	4.1675e-07	9.0209e-08	9.0366e-08	2.4689e-07	
"10.07.2024 16:22:20.847"	1827	4.1758e-07	9.0278e-08	8.9893e-08	2.4533e-07	
"10.07.2024 16:22:21.449"	1828	4.1443e-07	9.1448e-08	8.9768e-08	2.4491e-07	
"10.07.2024 16:22:22.052"	1829	4.1362e-07	9.0480e-08	8.9837e-08	2.4855e-07	
"10.07.2024 16:22:22.655"	1830	4.1355e-07	9.0736e-08	8.9243e-08	2.5428e-07	
"10.07.2024 16:22:23.258"	1831	4.1237e-07	8.9465e-08	9.0483e-08	2.5761e-07	
"10.07.2024 16:22:23.862"	1832	4.1630e-07	8.9433e-08	8.9908e-08	2.4742e-07	
"10.07.2024 16:22:24.464"	1833	4.1612e-07	9.1241e-08	9.0511e-08	2.4312e-07	
"10.07.2024 16:22:25.067"	1834	4.1432e-07	9.0714e-08	8.9188e-08	2.4191e-07	
"10.07.2024 16:22:25.670"	1835	4.1308e-07	8.9745e-08	8.9325e-08	2.4405e-07	
"10.07.2024 16:22:26.273"	1836	4.1620e-07	9.0919e-08	8.9691e-08	2.4231e-07	
"10.07.2024 16:22:26.875"	1837	4.1289e-07	9.0697e-08	9.0309e-08	2.4195e-07	
"10.07.2024 16:22:27.478"	1838	4.1720e-07	9.0727e-08	9.0327e-08	2.4056e-07	
"10.07.2024 16:22:28.082"	1839	4.1706e-07	9.0067e-08	8.9892e-08	2.3841e-07	
"10.07.2024 16:22:28.684"	1840	4.1538e-07	9.0571e-08	9.0602e-08	2.4037e-07	
"10.07.2024 16:22:29.287"	1841	4.1547e-07	9.1400e-08	9.0184e-08	2.4119e-07	
"10.07.2024 16:22:29.891"	1842	4.1465e-07	9.0728e-08	9.0495e-08	2.4478e-07	
"10.07.2024 16:22:30.494"	1843	4.1675e-07	9.1604e-08	8.9703e-08	2.3967e-07	
"10.07.2024 16:22:31.097"	1844	4.1209e-07	9.0605e-08	9.0537e-08	2.4345e-07	
"10.07.2024 16:22:31.699"	1845	4.1668e-07	9.1315e-08	9.1227e-08	2.4499e-07	
"10.07.2024 16:22:32.303"	1846	4.1368e-07	8.9915e-08	9.0489e-08	2.4317e-07	
"10.07.2024 16:22:32.907"	1847	4.1213e-07	9.1002e-08	9.0097e-08	2.4425e-07	
"10.07.2024 16:22:33.511"	1848	4.1379e-07	9.0838e-08	9.0232e-08	2.4682e-07	
"10.07.2024 16:22:34.114"	1849	4.1382e-07	9.1051e-08	9.0698e-08	2.5010e-07	
"10.07.2024 16:22:34.718"	1850	4.1201e-07	8.9147e-08	9.1480e-08	2.5412e-07	
"10.07.2024 16:22:35.322"	1851	4.1247e-07	9.0146e-08	9.0289e-08	2.4853e-07	
"10.07.2024 16:22:35.927"	1852	4.1297e-07	9.1035e-08	9.0094e-08	2.4294e-07	
"10.07.2024 16:22:36.529"	1853	4.1255e-07	9.1463e-08	9.0280e-08	2.4090e-07	
"10.07.2024 16:22:37.132"	1854	4.1827e-07	8.9826e-08	9.0368e-08	2.4105e-07	
"10.07.2024 16:22:37.734"	1855	4.1496e-07	8.9996e-08	9.1011e-08	2.4181e-07	
"10.07.2024 16:22:38.337"	1856	4.1684e-07	8.9814e-08	9.0090e-08	2.4158e-07	
"10.07.2024 16:22:38.940"	1857	4.1592e-07	9.0504e-08	9.0106e-08	2.3810e-07	
"10.07.2024 16:22:39.544"	1858	4.1538e-07	9.0740e-08	9.0453e-08	2.3710e-07	
"10.07.2024 16:22:40.147"	1859	4.1545e-07	9.0670e-08	9.0108e-08	2.3900e-07	
"10.07.2024 16:22:40.749"	1860	4.1609e-07	9.0981e-08	9.1180e-08	2.4185e-07	
"10.07.2024 16:22:41.352"	1861	4.1504e-07	9.0749e-08	9.0097e-08	2.4241e-07	
"10.07.2024 16:22:41.954"	1862	4.1732e-07	9.1181e-08	9.0098e-08	2.4140e-07	
"10.07.2024 16:22:42.557"	1863	4.1383e-07	9.1153e-08	8.9649e-08	2.4205e-07	
"10.07.2024 16:22:43.160"	1864	4.1211e-07	9.0483e-08	9.0925e-08	2.4426e-07	
"10.07.2024 16:22:43.763"	1865	4.1699e-07	8.9803e-08	8.9569e-08	2.4284e-07	
"10.07.2024 16:22:44.367"	1866	4.1561e-07	9.0486e-08	9.1369e-08	2.4261e-07	
"10.07.2024 16:22:44.969"	1867	4.1468e-07	9.0299e-08	9.0133e-08	2.4681e-07	
"10.07.2024 16:22:45.572"	1868	4.1334e-07	8.9797e-08	9.1456e-08	2.4759e-07	
"10.07.2024 16:22:46.175"	1869	4.1181e-07	9.0593e-08	9.0527e-08	2.5622e-07	
"10.07.2024 16:22:46.778"	1870	4.1337e-07	9.1957e-08	9.1923e-08	2.4877e-07	
"10.07.2024 16:22:47.382"	1871	4.1932e-07	9.0515e-08	9.1057e-08	2.4128e-07	
"10.07.2024 16:22:47.985"	1872	4.1570e-07	9.0244e-08	9.0167e-08	2.4140e-07	
"10.07.2024 16:22:48.589"	1873	4.1484e-07	9.0787e-08	9.1008e-08	2.4140e-07	
"10.07.2024 16:22:49.194"	1874	4.1801e-07	9.0306e-08	8.9798e-08	2.4139e-07	
"10.07.2024 16:22:49.798"	1875	4.1636e-07	9.1297e-08	9.0305e-08	2.4065e-07	
"10.07.2024 16:22:50.402"	1876	4.1711e-07	9.1752e-08	9.0713e-08	2.3687e-07	
"10.07.2024 16:22:51.007"	1877	4.1789e-07	9.0889e-08	9.0855e-08	2.3769e-07	
"10.07.2024 16:22:51.609"	1878	4.1670e-07	9.1394e-08	9.1725e-08	2.3870e-07	
"10.07.2024 16:22:52.212"	1879	4.1435e-07	9.0591e-08	9.0924e-08	2.3909e-07	
"10.07.2024 16:22:52.814"	1880	4.1470e-07	9.1859e-08	9.1406e-08	2.4045e-07	
"10.07.2024 16:22:53.417"	1881	4.1469e-07	9.1280e-08	9.0618e-08	2.3817e-07	
"10.07.2024 16:22:54.020"	1882	4.1882e-07	8.9802e-08	9.1040e-08	2.4254e-07	
"10.07.2024 16:22:54.623"	1883	4.1595e-07	9.0657e-08	9.0989e-08	2.4187e-07	
"10.07.2024 16:22:55.226"	1884	4.1697e-07	9.0035e-08	9.0301e-08	2.4042e-07	
"10.07.2024 16:22:55.829"	1885	4.1528e-07	9.1032e-08	9.0487e-08	2.4132e-07	
"10.07.2024 16:22:56.432"	1886	4.1314e-07	9.0339e-08	9.1733e-08	2.4529e-07	
"10.07.2024 16:22:57.034"	1887	4.1519e-07	9.1477e-08	9.0902e-08	2.4574e-07	
"10.07.2024 16:22:57.637"	1888	4.1028e-07	8.9937e-08	9.0439e-08	2.5252e-07	
"10.07.2024 16:22:58.240"	1889	4.1588e-07	9.0777e-08	9.1619e-08	2.4539e-07	
"10.07.2024 16:22:58.844"	1890	4.1676e-07	9.1066e-08	9.0790e-08	2.3901e-07	
"10.07.2024 16:22:59.447"	1891	4.1591e-07	9.0942e-08	9.1394e-08	2.4074e-07	
"10.07.2024 16:23:00.049"	1892	4.1531e-07	9.1318e-08	9.0861e-08	2.3963e-07	
"10.07.2024 16:23:00.652"	1893	4.1422e-07	9.1260e-08	9.0904e-08	2.3854e-07	
"10.07.2024 16:23:01.254"	1894	4.1630e-07	9.1032e-08	8.9417e-08	2.3871e-07	
"10.07.2024 16:23:01.857"	1895	4.1443e-07	9.0483e-08	8.9755e-08	2.3824e-07	
"10.07.2024 16:23:02.460"	1896	4.1861e-07	9.0720e-08	9.1616e-08	2.3535e-07	
"10.07.2024 16:23:03.064"	1897	4.1249e-07	9.0978e-08	9.0216e-08	2.3851e-07	
"10.07.2024 16:23:03.668"	1898	4.1427e-07	9.0753e-08	9.0179e-08	2.3584e-07	
"10.07.2024 16:23:04.272"	1899	4.1571e-07	9.1113e-08	9.0562e-08	2.3903e-07	
"10.07.2024 16:23:04.875"	1900	4.1660e-07	9.0577e-08	9.1594e-08	2.3610e-07	
"10.07.2024 16:23:05.480"	1901	4.1604e-07	9.1071e-08	9.0451e-08	2.3753e-07	
"10.07.2024 16:23:06.084"	1902	4.1571e-07	9.0143e-08	9.1571e-08	2.3877e-07	
"10.07.2024 16:23:06.687"	1903	4.1457e-07	9.1308e-08	9.0258e-08	2.3902e-07	
"10.07.2024 16:23:07.290"	1904	4.1374e-07	9.1585e-08	9.0257e-08	2.3874e-07	
"10.07.2024 16:23:07.894"	1905	4.1577e-07	8.9751e-08	9.1254e-08	2.4323e-07	
"10.07.2024 16:23:08.497"	1906	4.1352e-07	9.0623e-08	9.1627e-08	2.4668e-07	
"10.07.2024 16:23:09.100"	1907	4.1404e-07	8.8806e-08	9.0695e-08	2.4870e-07	
"10.07.2024 16:23:09.703"	1908	4.1340e-07	8.9892e-08	9.1859e-08	2.4647e-07	
"10.07.2024 16:23:10.306"	1909	4.1412e-07	9.0348e-08	9.0579e-08	2.3792e-07	
"10.07.2024 16:23:10.909"	1910	4.1334e-07	9.0506e-08	9.0993e-08	2.3919e-07	
"10.07.2024 16:23:11.512"	1911	4.1554e-07	9.1333e-08	9.0903e-08	2.3783e-07	
"10.07.2024 16:23:12.115"	1912	4.1587e-07	9.0303e-08	9.0558e-08	2.3547e-07	
"10.07.2024 16:23:12.718"	1913	4.1662e-07	9.1273e-08	9.1360e-08	2.3714e-07	
"10.07.2024 16:23:13.320"	1914	4.1937e-07	9.1753e-08	9.1046e-08	2.3732e-07	
"10.07.2024 16:23:13.923"	1915	4.1874e-07	9.1315e-08	9.2033e-08	2.3578e-07	
"10.07.2024 16:23:14.526"	1916	4.1549e-07	9.1549e-08	9.0864e-08	2.3829e-07	
"10.07.2024 16:23:15.129"	1917	4.1704e-07	9.0599e-08	9.1459e-08	2.3564e-07	
"10.07.2024 16:23:15.732"	1918	4.1569e-07	8.9757e-08	9.0542e-08	2.3720e-07	
"10.07.2024 16:23:16.335"	1919	4.1938e-07	9.2154e-08	9.0584e-08	2.3651e-07	
"10.07.2024 16:23:16.938"	1920	4.1549e-07	9.1270e-08	9.0373e-08	2.3804e-07	
"10.07.2024 16:23:17.540"	1921	4.1604e-07	9.0794e-08	9.0328e-08	2.3807e-07	
"10.07.2024 16:23:18.144"	1922	4.1805e-07	9.0585e-08	9.1193e-08	2.3753e-07	
"10.07.2024 16:23:18.749"	1923	4.1332e-07	8.9622e-08	9.1602e-08	2.3772e-07	
"10.07.2024 16:23:19.352"	1924	4.1619e-07	8.9907e-08	9.1884e-08	2.4382e-07	
"10.07.2024 16:23:19.956"	1925	4.1657e-07	9.0312e-08	9.1506e-08	2.4325e-07	
"10.07.2024 16:23:20.559"	1926	4.1198e-07	9.0001e-08	9.0722e-08	2.4831e-07	
"10.07.2024 16:23:21.163"	1927	4.1254e-07	9.0666e-08	9.1629e-08	2.4662e-07	
"10.07.2024 16:23:21.765"	1928	4.1687e-07	9.0772e-08	9.1491e-08	2.3854e-07	
"10.07.2024 16:23:22.369"	1929	4.1532e-07	8.9763e-08	9.1852e-08	2.3710e-07	
"10.07.2024 16:23:22.971"	1930	4.1699e-07	9.0345e-08	9.0855e-08	2.3893e-07	
"10.07.2024 16:23:23.574"	1931	4.1802e-07	9.1721e-08	9.1488e-08	2.3486e-07	
"10.07.2024 16:23:24.177"	1932	4.1482e-07	9.0662e-08	9.0949e-08	2.3506e-07	
"10.07.2024 16:23:24.780"	1933	4.1536e-07	9.1565e-08	9.1416e-08	2.3496e-07	
"10.07.2024 16:23:25.384"	1934	4.1880e-07	9.1616e-08	9.1836e-08	2.3577e-07	
"10.07.2024 16:23:25.986"	1935	4.1548e-07	9.2036e-08	9.1329e-08	2.3598e-07	
"10.07.2024 16:23:26.589"	1936	4.1847e-07	9.1120e-08	9.0666e-08	2.3319e-07	
"10.07.2024 16:23:27.192"	1937	4.1559e-07	9.1348e-08	9.1249e-08	2.3600e-07	
"10.07.2024 16:23:27.795"	1938	4.1231e-07	9.1528e-08	9.1406e-08	2.3594e-07	
"10.07.2024 16:23:28.399"	1939	4.1748e-07	9.0889e-08	9.0568e-08	2.3704e-07	
"10.07.2024 16:23:29.002"	1940	4.1532e-07	9.0070e-08	9.2140e-08	2.3782e-07	
"10.07.2024 16:23:29.604"	1941	4.1719e-07	9.1762e-08	9.1440e-08	2.3510e-07	
"10.07.2024 16:23:30.207"	1942	4.1520e-07	9.1337e-08	9.2566e-08	2.3707e-07	
"10.07.2024 16:23:30.811"	1943	4.1413e-07	9.2628e-08	9.1004e-08	2.3659e-07	
"10.07.2024 16:23:31.414"	1944	4.1203e-07	9.1896e-08	9.0758e-08	2.4053e-07	
"10.07.2024 16:23:32.017"	1945	4.1505e-07	8.9882e-08	9.0942e-08	2.4641e-07	
"10.07.2024 16:23:32.620"	1946	4.1427e-07	9.1040e-08	9.2343e-08	2.4564e-07	
"10.07.2024 16:23:33.224"	1947	4.1675e-07	9.0806e-08	9.2299e-08	2.3738e-07	
"10.07.2024 16:23:33.829"	1948	4.1760e-07	9.1443e-08	9.0314e-08	2.3906e-07	
"10.07.2024 16:23:34.431"	1949	4.1491e-07	9.1345e-08	9.1177e-08	2.3707e-07	
"10.07.2024 16:23:35.036"	1950	4.1522e-07	9.1860e-08	9.1199e-08	2.3371e-07	
"10.07.2024 16:23:35.639"	1951	4.2100e-07	9.5324e-08	9.3091e-08	2.1970e-07	
"10.07.2024 16:23:36.243"	1952	4.4529e-07	1.0765e-07	9.5869e-08	1.9016e-07	
"10.07.2024 16:23:36.845"	1953	4.6275e-07	1.1867e-07	1.0006e-07	1.7403e-07	
"10.07.2024 16:23:37.449"	1954	4.7279e-07	1.2976e-07	1.0273e-07	1.6014e-07	
"10.07.2024 16:23:38.052"	1955	4.8369e-07	1.3628e-07	1.0615e-07	1.5151e-07	
"10.07.2024 16:23:38.655"	1956	4.9051e-07	1.4343e-07	1.0854e-07	1.4394e-07	
"10.07.2024 16:23:39.258"	1957	4.9881e-07	1.5049e-07	1.1043e-07	1.3804e-07	
"10.07.2024 16:23:39.861"	1958	5.0642e-07	1.5662e-07	1.1216e-07	1.3295e-07	
"10.07.2024 16:23:40.464"	1959	5.0680e-07	1.5933e-07	1.1622e-07	1.2932e-07	
"10.07.2024 16:23:41.067"	1960	5.1509e-07	1.6628e-07	1.1914e-07	1.2651e-07	
"10.07.2024 16:23:41.670"	1961	5.1423e-07	1.7194e-07	1.1985e-07	1.2386e-07	
"10.07.2024 16:23:42.272"	1962	5.2498e-07	1.7688e-07	1.2112e-07	1.2210e-07	
"10.07.2024 16:23:42.875"	1963	5.2316e-07	1.7959e-07	1.2281e-07	1.1957e-07	
"10.07.2024 16:23:43.478"	1964	5.2510e-07	1.8390e-07	1.2422e-07	1.1747e-07	
"10.07.2024 16:23:44.081"	1965	5.2839e-07	1.8680e-07	1.2373e-07	1.1636e-07	
"10.07.2024 16:23:44.684"	1966	5.3037e-07	1.8980e-07	1.2698e-07	1.1351e-07	
"10.07.2024 16:23:45.286"	1967	5.2949e-07	1.9346e-07	1.2684e-07	1.1312e-07	
"10.07.2024 16:23:45.889"	1968	5.3092e-07	1.9281e-07	1.2961e-07	1.1121e-07	
"10.07.2024 16:23:46.492"	1969	5.3709e-07	1.9782e-07	1.2806e-07	1.1022e-07	
"10.07.2024 16:23:47.096"	1970	5.3765e-07	1.9715e-07	1.2979e-07	1.0984e-07	
"10.07.2024 16:23:47.699"	1971	5.3714e-07	2.0154e-07	1.3015e-07	1.0940e-07	
"10.07.2024 16:23:48.302"	1972	5.3792e-07	2.0346e-07	1.3065e-07	1.0881e-07	
"10.07.2024 16:23:48.906"	1973	5.3806e-07	2.0261e-07	1.3118e-07	1.0815e-07	
"10.07.2024 16:23:49.509"	1974	5.4082e-07	2.0545e-07	1.3359e-07	1.0594e-07	
"10.07.2024 16:23:50.113"	1975	5.4440e-07	2.0550e-07	1.3145e-07	1.0600e-07	
"10.07.2024 16:23:50.717"	1976	5.4383e-07	2.0763e-07	1.3361e-07	1.0587e-07	
"10.07.2024 16:23:51.321"	1977	5.4639e-07	2.1017e-07	1.3326e-07	1.0519e-07	
"10.07.2024 16:23:51.924"	1978	5.4489e-07	2.1157e-07	1.3306e-07	1.0352e-07	
"10.07.2024 16:23:52.526"	1979	5.4737e-07	2.1239e-07	1.3470e-07	1.0415e-07	
"10.07.2024 16:23:53.129"	1980	5.4979e-07	2.1167e-07	1.3365e-07	1.0383e-07	
"10.07.2024 16:23:53.732"	1981	5.4898e-07	2.1398e-07	1.3544e-07	1.0286e-07	
"10.07.2024 16:23:54.335"	1982	5.5048e-07	2.1342e-07	1.3538e-07	1.0307e-07	
"10.07.2024 16:23:54.938"	1983	5.5157e-07	2.1625e-07	1.3574e-07	1.0206e-07	
"10.07.2024 16:23:55.541"	1984	5.4945e-07	2.1661e-07	1.3492e-07	1.0188e-07	
"10.07.2024 16:23:56.144"	1985	5.5100e-07	2.1828e-07	1.3652e-07	1.0032e-07	
"10.07.2024 16:23:56.747"	1986	5.5322e-07	2.1699e-07	1.3583e-07	1.0146e-07	
"10.07.2024 16:23:57.350"	1987	5.5100e-07	2.1879e-07	1.3588e-07	1.0098e-07	
