"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:18:38.609"	2372	1.0572e-08	7.8001e-09	1.0402e-07	Skipped	5.7220e-08	4.4871e-08	
"16.08.2024 11:18:39.335"	2373	1.0644e-08	8.0709e-09	1.0211e-07	Skipped	5.8332e-08	4.3814e-08	
"16.08.2024 11:18:40.060"	2374	1.0728e-08	7.7970e-09	1.0269e-07	Skipped	5.7432e-08	4.4566e-08	
"16.08.2024 11:18:40.785"	2375	1.0368e-08	8.0478e-09	1.0140e-07	Skipped	5.6085e-08	4.3746e-08	
"16.08.2024 11:18:41.509"	2376	1.0344e-08	7.6547e-09	1.0019e-07	Skipped	5.6770e-08	4.3131e-08	
"16.08.2024 11:18:42.235"	2377	1.0277e-08	7.9493e-09	9.9223e-08	Skipped	5.6208e-08	4.4605e-08	
"16.08.2024 11:18:42.959"	2378	1.0470e-08	7.8574e-09	9.8727e-08	Skipped	5.6526e-08	4.3619e-08	
"16.08.2024 11:18:43.685"	2379	1.0169e-08	7.6887e-09	9.8079e-08	Skipped	5.7245e-08	4.3381e-08	
"16.08.2024 11:18:44.409"	2380	1.0370e-08	7.6052e-09	9.6976e-08	Skipped	5.6044e-08	4.4251e-08	
"16.08.2024 11:18:45.135"	2381	9.6580e-09	8.1716e-09	9.7408e-08	Skipped	5.6543e-08	4.3736e-08	
"16.08.2024 11:18:45.860"	2382	1.0319e-08	7.8980e-09	9.6026e-08	Skipped	5.5338e-08	4.4087e-08	
"16.08.2024 11:18:46.585"	2383	1.0256e-08	8.0226e-09	9.4950e-08	Skipped	5.6902e-08	4.3741e-08	
"16.08.2024 11:18:47.309"	2384	1.0108e-08	8.1635e-09	9.4450e-08	Skipped	5.7244e-08	4.4000e-08	
"16.08.2024 11:18:48.035"	2385	1.0041e-08	8.0046e-09	9.3581e-08	Skipped	5.6029e-08	4.3271e-08	
"16.08.2024 11:18:48.761"	2386	9.9689e-09	7.5133e-09	9.3216e-08	Skipped	5.5661e-08	4.4078e-08	
"16.08.2024 11:18:49.487"	2387	1.0159e-08	7.7387e-09	9.2324e-08	Skipped	5.6691e-08	4.2923e-08	
"16.08.2024 11:18:50.211"	2388	1.0267e-08	8.1800e-09	9.1700e-08	Skipped	5.6017e-08	4.3245e-08	
"16.08.2024 11:18:50.937"	2389	9.8267e-09	7.8420e-09	9.1067e-08	Skipped	5.6693e-08	4.3422e-08	
"16.08.2024 11:18:51.662"	2390	1.0124e-08	8.0257e-09	9.1360e-08	Skipped	5.6514e-08	4.2642e-08	
"16.08.2024 11:18:52.389"	2391	9.6108e-09	7.4585e-09	9.0012e-08	Skipped	5.6471e-08	4.4091e-08	
"16.08.2024 11:18:53.115"	2392	9.6582e-09	7.6146e-09	8.9318e-08	Skipped	5.6161e-08	4.3344e-08	
"16.08.2024 11:18:53.840"	2393	9.4803e-09	7.8085e-09	9.0507e-08	Skipped	5.6136e-08	4.2171e-08	
"16.08.2024 11:18:54.565"	2394	9.5717e-09	7.5628e-09	8.8987e-08	Skipped	5.6735e-08	4.2290e-08	
"16.08.2024 11:18:55.290"	2395	9.1238e-09	7.4473e-09	8.8897e-08	Skipped	5.4998e-08	4.3358e-08	
"16.08.2024 11:18:56.015"	2396	9.7915e-09	7.3423e-09	8.7793e-08	Skipped	5.5385e-08	4.2739e-08	
"16.08.2024 11:18:56.740"	2397	9.7831e-09	7.8780e-09	8.5449e-08	Skipped	5.6326e-08	4.3247e-08	
"16.08.2024 11:18:57.465"	2398	9.6539e-09	7.9173e-09	8.7422e-08	Skipped	5.5492e-08	4.2356e-08	
"16.08.2024 11:18:58.190"	2399	9.7458e-09	7.4791e-09	8.5036e-08	Skipped	5.5913e-08	4.1905e-08	
"16.08.2024 11:18:58.915"	2400	9.3375e-09	7.4745e-09	8.6647e-08	Skipped	5.5775e-08	4.3690e-08	
"16.08.2024 11:18:59.640"	2401	9.4443e-09	7.4339e-09	8.5020e-08	Skipped	5.4028e-08	4.3220e-08	
"16.08.2024 11:19:00.365"	2402	9.1228e-09	7.5082e-09	8.6695e-08	Skipped	5.4376e-08	4.1831e-08	
"16.08.2024 11:19:01.091"	2403	9.1512e-09	7.9635e-09	8.4086e-08	Skipped	5.6293e-08	4.2023e-08	
"16.08.2024 11:19:01.817"	2404	9.0497e-09	8.2345e-09	8.3510e-08	Skipped	5.6667e-08	4.2830e-08	
"16.08.2024 11:19:02.541"	2405	9.2253e-09	7.6496e-09	8.2977e-08	Skipped	5.5405e-08	4.2898e-08	
"16.08.2024 11:19:03.267"	2406	9.0010e-09	7.2849e-09	8.3882e-08	Skipped	5.5080e-08	4.2149e-08	
"16.08.2024 11:19:03.991"	2407	9.2971e-09	7.4105e-09	8.2432e-08	Skipped	5.5507e-08	4.3038e-08	
"16.08.2024 11:19:04.717"	2408	9.1862e-09	7.6504e-09	8.2961e-08	Skipped	5.6387e-08	4.2245e-08	
"16.08.2024 11:19:05.442"	2409	8.9591e-09	7.7996e-09	8.2208e-08	Skipped	5.4747e-08	4.2791e-08	
"16.08.2024 11:19:06.169"	2410	8.4980e-09	7.4994e-09	8.1766e-08	Skipped	5.6327e-08	4.3173e-08	
"16.08.2024 11:19:06.895"	2411	9.2826e-09	7.7283e-09	8.0899e-08	Skipped	5.5849e-08	4.2630e-08	
"16.08.2024 11:19:07.621"	2412	8.9692e-09	7.6547e-09	8.1630e-08	Skipped	5.5955e-08	4.2518e-08	
"16.08.2024 11:19:08.347"	2413	9.1585e-09	7.7501e-09	8.1225e-08	Skipped	5.4417e-08	4.1899e-08	
"16.08.2024 11:19:09.071"	2414	9.0601e-09	7.9503e-09	8.0715e-08	Skipped	5.5758e-08	4.2414e-08	
"16.08.2024 11:19:09.797"	2415	9.0202e-09	7.8217e-09	8.0048e-08	Skipped	5.6034e-08	4.2465e-08	
"16.08.2024 11:19:10.521"	2416	9.1989e-09	7.5209e-09	7.9639e-08	Skipped	5.4828e-08	4.2735e-08	
"16.08.2024 11:19:11.247"	2417	8.7099e-09	7.8493e-09	7.8989e-08	Skipped	5.5132e-08	4.3199e-08	
"16.08.2024 11:19:11.972"	2418	9.0776e-09	7.3529e-09	7.9457e-08	Skipped	5.5019e-08	4.2152e-08	
"16.08.2024 11:19:12.698"	2419	8.9253e-09	7.6970e-09	7.9843e-08	Skipped	5.4951e-08	4.2913e-08	
"16.08.2024 11:19:13.424"	2420	8.7581e-09	7.7727e-09	7.8139e-08	Skipped	5.5028e-08	4.2331e-08	
"16.08.2024 11:19:14.149"	2421	9.0715e-09	7.6130e-09	7.6111e-08	Skipped	5.5477e-08	4.2962e-08	
"16.08.2024 11:19:14.874"	2422	8.7690e-09	7.7714e-09	7.6615e-08	Skipped	5.5607e-08	4.2657e-08	
"16.08.2024 11:19:15.600"	2423	9.2235e-09	7.4740e-09	7.8438e-08	Skipped	5.5271e-08	4.2126e-08	
"16.08.2024 11:19:16.325"	2424	8.9588e-09	7.5039e-09	7.6481e-08	Skipped	5.5128e-08	4.2477e-08	
"16.08.2024 11:19:17.050"	2425	9.2372e-09	7.4471e-09	7.6866e-08	Skipped	5.4456e-08	4.1912e-08	
"16.08.2024 11:19:17.775"	2426	8.8408e-09	7.7486e-09	7.5421e-08	Skipped	5.4695e-08	4.2593e-08	
"16.08.2024 11:19:18.500"	2427	8.8977e-09	7.2265e-09	7.5726e-08	Skipped	5.6233e-08	4.2540e-08	
"16.08.2024 11:19:19.226"	2428	8.7609e-09	7.7252e-09	7.5917e-08	Skipped	5.5702e-08	4.1553e-08	
"16.08.2024 11:19:19.951"	2429	8.6553e-09	7.7912e-09	7.6613e-08	Skipped	5.4985e-08	4.2262e-08	
"16.08.2024 11:19:20.678"	2430	8.9733e-09	8.1607e-09	7.5765e-08	Skipped	5.5540e-08	4.2314e-08	
"16.08.2024 11:19:21.404"	2431	9.0210e-09	7.6993e-09	7.4456e-08	Skipped	5.4514e-08	4.1809e-08	
"16.08.2024 11:19:22.129"	2432	8.6317e-09	7.6465e-09	7.4715e-08	Skipped	5.4222e-08	4.2188e-08	
"16.08.2024 11:19:22.855"	2433	8.7035e-09	7.7915e-09	7.4426e-08	Skipped	5.4471e-08	4.1329e-08	
"16.08.2024 11:19:23.581"	2434	8.5266e-09	7.4255e-09	7.4615e-08	Skipped	5.4539e-08	4.1716e-08	
"16.08.2024 11:19:24.307"	2435	8.6221e-09	7.5351e-09	7.4346e-08	Skipped	5.4590e-08	4.2545e-08	
"16.08.2024 11:19:25.031"	2436	8.2333e-09	7.7767e-09	7.3740e-08	Skipped	5.4978e-08	4.2003e-08	
"16.08.2024 11:19:25.757"	2437	8.4373e-09	7.5240e-09	7.2828e-08	Skipped	5.5380e-08	4.1395e-08	
"16.08.2024 11:19:26.481"	2438	8.6502e-09	7.3387e-09	7.3089e-08	Skipped	5.4950e-08	4.1459e-08	
"16.08.2024 11:19:27.207"	2439	8.6073e-09	7.8610e-09	7.3263e-08	Skipped	5.4696e-08	4.2760e-08	
"16.08.2024 11:19:27.931"	2440	8.5462e-09	7.6156e-09	7.1861e-08	Skipped	5.4291e-08	4.1121e-08	
"16.08.2024 11:19:28.657"	2441	8.2942e-09	7.6935e-09	7.3305e-08	Skipped	5.5304e-08	4.2519e-08	
"16.08.2024 11:19:29.381"	2442	8.1894e-09	7.5646e-09	7.2362e-08	Skipped	5.4070e-08	4.1380e-08	
"16.08.2024 11:19:30.107"	2443	8.6868e-09	7.8521e-09	7.3407e-08	Skipped	5.3934e-08	4.2234e-08	
"16.08.2024 11:19:30.831"	2444	8.4850e-09	7.6795e-09	7.2828e-08	Skipped	5.4772e-08	4.1223e-08	
"16.08.2024 11:19:31.557"	2445	8.8030e-09	7.8074e-09	7.0676e-08	Skipped	5.4680e-08	4.2221e-08	
"16.08.2024 11:19:32.281"	2446	8.1099e-09	7.7336e-09	7.1891e-08	Skipped	5.4452e-08	4.1785e-08	
"16.08.2024 11:19:33.007"	2447	8.0731e-09	7.4588e-09	7.2089e-08	Skipped	5.5030e-08	4.2573e-08	
"16.08.2024 11:19:33.731"	2448	8.7500e-09	7.7821e-09	7.1237e-08	Skipped	5.5246e-08	4.2516e-08	
"16.08.2024 11:19:34.457"	2449	8.8665e-09	8.0196e-09	7.1487e-08	Skipped	5.7617e-08	4.4386e-08	
"16.08.2024 11:19:35.183"	2450	8.3822e-09	7.9465e-09	7.0154e-08	Skipped	5.9645e-08	4.4685e-08	
"16.08.2024 11:19:35.908"	2451	8.5756e-09	7.8488e-09	7.1787e-08	Skipped	5.8134e-08	4.3681e-08	
"16.08.2024 11:19:36.635"	2452	8.7360e-09	7.9952e-09	7.1108e-08	Skipped	5.6401e-08	4.2737e-08	
"16.08.2024 11:19:37.361"	2453	8.5853e-09	7.5224e-09	7.0543e-08	Skipped	5.5579e-08	4.1520e-08	
"16.08.2024 11:19:38.088"	2454	8.1607e-09	7.6988e-09	7.0862e-08	Skipped	5.6202e-08	4.2455e-08	
"16.08.2024 11:19:38.815"	2455	8.4967e-09	7.4478e-09	6.9849e-08	Skipped	5.4874e-08	4.2037e-08	
"16.08.2024 11:19:39.540"	2456	8.3602e-09	7.7864e-09	6.9678e-08	Skipped	5.4584e-08	4.1971e-08	
"16.08.2024 11:19:40.265"	2457	8.4183e-09	7.3187e-09	6.9293e-08	Skipped	5.5039e-08	4.1947e-08	
"16.08.2024 11:19:40.990"	2458	8.3894e-09	7.6019e-09	6.9980e-08	Skipped	5.4322e-08	4.2203e-08	
"16.08.2024 11:19:41.715"	2459	8.2112e-09	7.6163e-09	6.9380e-08	Skipped	5.4690e-08	4.1812e-08	
"16.08.2024 11:19:42.440"	2460	7.8648e-09	7.6658e-09	6.8575e-08	Skipped	5.4767e-08	4.2064e-08	
"16.08.2024 11:19:43.165"	2461	8.5830e-09	7.6770e-09	6.8808e-08	Skipped	5.4884e-08	4.1604e-08	
"16.08.2024 11:19:43.890"	2462	8.1881e-09	7.5887e-09	6.8769e-08	Skipped	5.4707e-08	4.1823e-08	
"16.08.2024 11:19:44.615"	2463	7.7582e-09	7.5169e-09	6.8538e-08	Skipped	5.4928e-08	4.1956e-08	
"16.08.2024 11:19:45.340"	2464	8.0391e-09	7.7432e-09	6.8278e-08	Skipped	5.4510e-08	4.2059e-08	
"16.08.2024 11:19:46.065"	2465	8.5619e-09	7.1387e-09	6.9129e-08	Skipped	5.5136e-08	4.0453e-08	
"16.08.2024 11:19:46.791"	2466	8.0942e-09	7.4641e-09	6.8405e-08	Skipped	5.4426e-08	4.1463e-08	
"16.08.2024 11:19:47.517"	2467	8.1673e-09	7.3174e-09	6.7675e-08	Skipped	5.4944e-08	4.1808e-08	
"16.08.2024 11:19:48.242"	2468	8.2594e-09	7.4253e-09	6.8569e-08	Skipped	5.4678e-08	4.1187e-08	
"16.08.2024 11:19:48.967"	2469	7.6681e-09	7.1694e-09	6.7892e-08	Skipped	5.4518e-08	4.1493e-08	
"16.08.2024 11:19:49.692"	2470	8.0145e-09	7.3834e-09	6.7400e-08	Skipped	5.4119e-08	4.2161e-08	
"16.08.2024 11:19:50.417"	2471	7.7772e-09	7.7539e-09	6.7396e-08	Skipped	5.4183e-08	4.2058e-08	
"16.08.2024 11:19:51.143"	2472	8.2224e-09	7.6321e-09	6.6717e-08	Skipped	5.5009e-08	4.1360e-08	
"16.08.2024 11:19:51.870"	2473	7.8544e-09	7.3720e-09	6.7899e-08	Skipped	5.4495e-08	4.1699e-08	
"16.08.2024 11:19:52.596"	2474	8.2404e-09	7.9082e-09	6.6532e-08	Skipped	5.3821e-08	4.1382e-08	
"16.08.2024 11:19:53.321"	2475	8.2523e-09	7.2570e-09	6.6950e-08	Skipped	5.3506e-08	4.1305e-08	
"16.08.2024 11:19:54.047"	2476	7.9242e-09	7.4225e-09	6.6462e-08	Skipped	5.5341e-08	4.0879e-08	
"16.08.2024 11:19:54.772"	2477	7.8755e-09	7.6445e-09	6.6931e-08	Skipped	5.4547e-08	4.1115e-08	
"16.08.2024 11:19:55.497"	2478	7.7267e-09	7.5785e-09	6.6217e-08	Skipped	5.3746e-08	4.0518e-08	
"16.08.2024 11:19:56.222"	2479	7.7519e-09	7.9090e-09	6.6466e-08	Skipped	5.4338e-08	4.1349e-08	
"16.08.2024 11:19:56.947"	2480	8.1231e-09	7.3331e-09	6.6655e-08	Skipped	5.3575e-08	4.1719e-08	
"16.08.2024 11:19:57.672"	2481	7.8975e-09	7.5047e-09	6.5334e-08	Skipped	5.4479e-08	4.0462e-08	
"16.08.2024 11:19:58.399"	2482	8.1485e-09	7.4486e-09	6.5046e-08	Skipped	5.4889e-08	4.1347e-08	
"16.08.2024 11:19:59.124"	2483	8.3751e-09	7.4882e-09	6.5708e-08	Skipped	5.4559e-08	4.0899e-08	
"16.08.2024 11:19:59.849"	2484	8.6013e-09	7.1781e-09	6.5781e-08	Skipped	5.3989e-08	4.1502e-08	
"16.08.2024 11:20:00.575"	2485	7.9077e-09	7.7864e-09	6.6402e-08	Skipped	5.4921e-08	4.0737e-08	
"16.08.2024 11:20:01.300"	2486	7.9600e-09	7.6958e-09	6.5666e-08	Skipped	5.4014e-08	4.1960e-08	
"16.08.2024 11:20:02.025"	2487	7.9244e-09	7.4900e-09	6.5378e-08	Skipped	5.4857e-08	4.1851e-08	
"16.08.2024 11:20:02.750"	2488	7.6438e-09	7.3027e-09	6.5256e-08	Skipped	5.4699e-08	4.1994e-08	
"16.08.2024 11:20:03.475"	2489	7.6800e-09	7.5844e-09	6.5799e-08	Skipped	5.4935e-08	4.1498e-08	
"16.08.2024 11:20:04.200"	2490	7.8003e-09	7.6379e-09	6.4875e-08	Skipped	5.4222e-08	4.1264e-08	
"16.08.2024 11:20:04.926"	2491	7.9006e-09	7.6115e-09	6.4727e-08	Skipped	5.3530e-08	4.0876e-08	
"16.08.2024 11:20:05.651"	2492	8.0079e-09	7.3278e-09	6.5762e-08	Skipped	5.4570e-08	4.0865e-08	
"16.08.2024 11:20:06.377"	2493	8.0275e-09	7.4384e-09	6.4255e-08	Skipped	5.3501e-08	4.1786e-08	
"16.08.2024 11:20:07.103"	2494	7.3065e-09	7.5336e-09	6.5363e-08	Skipped	5.3598e-08	4.0788e-08	
"16.08.2024 11:20:07.829"	2495	8.0691e-09	7.6514e-09	6.4000e-08	Skipped	5.4088e-08	4.1106e-08	
"16.08.2024 11:20:08.554"	2496	8.2320e-09	7.3273e-09	6.4369e-08	Skipped	5.4271e-08	4.0449e-08	
"16.08.2024 11:20:09.280"	2497	8.2533e-09	7.6026e-09	6.3761e-08	Skipped	5.3607e-08	4.1591e-08	
"16.08.2024 11:20:10.005"	2498	8.1934e-09	7.5631e-09	6.3903e-08	Skipped	5.4076e-08	4.0590e-08	
"16.08.2024 11:20:10.730"	2499	7.8295e-09	7.6194e-09	6.3930e-08	Skipped	5.4251e-08	4.0856e-08	
"16.08.2024 11:20:11.455"	2500	8.3224e-09	7.1464e-09	6.3767e-08	Skipped	5.4503e-08	4.0597e-08	
"16.08.2024 11:20:12.180"	2501	7.8397e-09	7.6851e-09	6.3835e-08	Skipped	5.4611e-08	4.1097e-08	
"16.08.2024 11:20:12.905"	2502	7.9399e-09	7.3801e-09	6.3256e-08	Skipped	5.4488e-08	4.0776e-08	
"16.08.2024 11:20:13.630"	2503	7.7397e-09	7.5948e-09	6.2962e-08	Skipped	5.4812e-08	4.1598e-08	
"16.08.2024 11:20:14.355"	2504	7.7280e-09	7.5159e-09	6.2847e-08	Skipped	5.3463e-08	4.0707e-08	
"16.08.2024 11:20:15.080"	2505	8.0460e-09	7.5016e-09	6.3492e-08	Skipped	5.4929e-08	4.1396e-08	
"16.08.2024 11:20:15.805"	2506	7.9254e-09	7.5227e-09	6.3874e-08	Skipped	5.3935e-08	4.0630e-08	
"16.08.2024 11:20:16.530"	2507	7.7953e-09	7.2075e-09	6.2456e-08	Skipped	5.3734e-08	4.1422e-08	
"16.08.2024 11:20:17.255"	2508	7.7689e-09	7.3052e-09	6.3861e-08	Skipped	5.7302e-08	4.2856e-08	
"16.08.2024 11:20:17.980"	2509	7.7823e-09	7.9501e-09	6.3108e-08	Skipped	5.5426e-08	4.2705e-08	
"16.08.2024 11:20:18.705"	2510	7.7892e-09	7.5872e-09	6.2735e-08	Skipped	5.4532e-08	4.0997e-08	
"16.08.2024 11:20:19.430"	2511	7.8270e-09	7.5425e-09	6.3596e-08	Skipped	5.5249e-08	4.0714e-08	
"16.08.2024 11:20:20.155"	2512	7.9346e-09	7.7356e-09	6.2661e-08	Skipped	5.4433e-08	4.1274e-08	
"16.08.2024 11:20:20.881"	2513	7.4798e-09	7.6377e-09	6.3073e-08	Skipped	5.4577e-08	4.0705e-08	
"16.08.2024 11:20:21.607"	2514	7.7793e-09	7.5161e-09	6.1653e-08	Skipped	5.4233e-08	4.1165e-08	
"16.08.2024 11:20:22.333"	2515	7.7915e-09	7.6361e-09	6.2252e-08	Skipped	5.4372e-08	4.0962e-08	
"16.08.2024 11:20:23.060"	2516	7.7706e-09	7.6042e-09	6.2370e-08	Skipped	5.3547e-08	4.0643e-08	
"16.08.2024 11:20:23.786"	2517	7.7742e-09	7.4618e-09	6.3000e-08	Skipped	5.4146e-08	4.0623e-08	
"16.08.2024 11:20:24.510"	2518	7.4438e-09	7.0431e-09	6.2820e-08	Skipped	5.3481e-08	4.1234e-08	
"16.08.2024 11:20:25.236"	2519	7.8305e-09	7.5389e-09	6.1112e-08	Skipped	5.3813e-08	4.0461e-08	
"16.08.2024 11:20:25.960"	2520	7.6684e-09	7.0616e-09	6.1953e-08	Skipped	5.3442e-08	4.1736e-08	
"16.08.2024 11:20:26.686"	2521	7.6742e-09	7.1332e-09	6.2823e-08	Skipped	5.4032e-08	4.0748e-08	
"16.08.2024 11:20:27.410"	2522	7.2062e-09	7.5486e-09	6.2756e-08	Skipped	5.3149e-08	4.2168e-08	
"16.08.2024 11:20:28.135"	2523	7.6742e-09	7.6301e-09	6.1928e-08	Skipped	5.3411e-08	4.0693e-08	
"16.08.2024 11:20:28.860"	2524	7.7663e-09	7.4961e-09	6.1013e-08	Skipped	5.3870e-08	4.0303e-08	
"16.08.2024 11:20:29.586"	2525	7.7506e-09	7.2631e-09	6.1945e-08	Skipped	5.4284e-08	4.0680e-08	
"16.08.2024 11:20:30.310"	2526	7.5085e-09	7.4458e-09	6.1448e-08	Skipped	5.3645e-08	4.0673e-08	
"16.08.2024 11:20:31.035"	2527	7.7272e-09	7.4445e-09	6.0580e-08	Skipped	5.3879e-08	4.1414e-08	
"16.08.2024 11:20:31.760"	2528	7.4603e-09	7.5999e-09	6.1397e-08	Skipped	5.3526e-08	4.0224e-08	
"16.08.2024 11:20:32.486"	2529	7.4146e-09	7.4113e-09	6.0635e-08	Skipped	5.3830e-08	4.0604e-08	
"16.08.2024 11:20:33.211"	2530	7.7836e-09	7.6184e-09	6.1201e-08	Skipped	5.3098e-08	4.0232e-08	
"16.08.2024 11:20:33.937"	2531	8.2627e-09	7.4042e-09	6.1158e-08	Skipped	5.4084e-08	3.9952e-08	
"16.08.2024 11:20:34.662"	2532	7.9810e-09	7.3357e-09	6.1229e-08	Skipped	5.4113e-08	4.0724e-08	
"16.08.2024 11:20:35.387"	2533	7.5798e-09	7.2918e-09	6.1167e-08	Skipped	5.3952e-08	4.0592e-08	
"16.08.2024 11:20:36.113"	2534	7.2913e-09	7.3149e-09	5.9824e-08	Skipped	5.3663e-08	4.1039e-08	
"16.08.2024 11:20:36.840"	2535	7.4156e-09	7.4621e-09	5.9479e-08	Skipped	5.4403e-08	4.1769e-08	
"16.08.2024 11:20:37.566"	2536	7.9376e-09	7.2781e-09	6.0581e-08	Skipped	5.3930e-08	4.0772e-08	
"16.08.2024 11:20:38.292"	2537	7.6613e-09	7.6653e-09	6.0970e-08	Skipped	5.4177e-08	3.9429e-08	
"16.08.2024 11:20:39.017"	2538	7.8173e-09	7.5100e-09	5.9614e-08	Skipped	5.3580e-08	4.0481e-08	
"16.08.2024 11:20:39.742"	2539	7.6247e-09	7.3308e-09	6.0134e-08	Skipped	5.3191e-08	4.0960e-08	
"16.08.2024 11:20:40.467"	2540	7.6158e-09	7.5534e-09	6.0965e-08	Skipped	5.3896e-08	4.0896e-08	
"16.08.2024 11:20:41.192"	2541	7.5209e-09	7.4336e-09	6.0556e-08	Skipped	5.4148e-08	4.0292e-08	
"16.08.2024 11:20:41.917"	2542	8.0762e-09	7.2654e-09	6.0069e-08	Skipped	5.3198e-08	4.0861e-08	
"16.08.2024 11:20:42.642"	2543	7.5199e-09	7.3958e-09	5.9992e-08	Skipped	5.3023e-08	4.0858e-08	
"16.08.2024 11:20:43.367"	2544	7.4324e-09	7.3928e-09	6.1042e-08	Skipped	5.3641e-08	4.0304e-08	
"16.08.2024 11:20:44.092"	2545	7.3585e-09	7.3857e-09	5.8993e-08	Skipped	5.3063e-08	4.0406e-08	
"16.08.2024 11:20:44.818"	2546	7.9993e-09	6.9266e-09	6.0150e-08	Skipped	5.3613e-08	4.0759e-08	
"16.08.2024 11:20:45.543"	2547	7.7640e-09	7.0250e-09	5.9189e-08	Skipped	5.3583e-08	4.0906e-08	
"16.08.2024 11:20:46.269"	2548	7.3374e-09	7.4042e-09	5.9313e-08	Skipped	5.3664e-08	4.0495e-08	
"16.08.2024 11:20:46.993"	2549	7.6222e-09	7.4179e-09	5.9200e-08	Skipped	5.3476e-08	4.0275e-08	
"16.08.2024 11:20:47.719"	2550	7.3341e-09	7.1111e-09	5.9506e-08	Skipped	5.3588e-08	4.0629e-08	
"16.08.2024 11:20:48.445"	2551	7.9615e-09	7.3494e-09	5.8724e-08	Skipped	5.3546e-08	4.0482e-08	
"16.08.2024 11:20:49.170"	2552	7.4382e-09	7.4024e-09	5.9061e-08	Skipped	5.4159e-08	4.1299e-08	
"16.08.2024 11:20:49.896"	2553	7.1735e-09	7.2712e-09	5.8801e-08	Skipped	5.4101e-08	4.0897e-08	
"16.08.2024 11:20:50.621"	2554	7.2512e-09	7.2796e-09	5.8923e-08	Skipped	5.3873e-08	4.0215e-08	
"16.08.2024 11:20:51.347"	2555	7.2590e-09	7.5707e-09	5.8519e-08	Skipped	5.3051e-08	4.0623e-08	
"16.08.2024 11:20:52.075"	2556	7.9838e-09	7.3550e-09	5.9027e-08	Skipped	5.3437e-08	4.0823e-08	
"16.08.2024 11:20:52.800"	2557	7.3763e-09	7.3476e-09	5.8610e-08	Skipped	5.4544e-08	3.9630e-08	
"16.08.2024 11:20:53.526"	2558	7.4704e-09	7.1580e-09	5.8162e-08	Skipped	5.3285e-08	4.0476e-08	
"16.08.2024 11:20:54.251"	2559	7.2075e-09	7.2271e-09	5.8300e-08	Skipped	5.2523e-08	4.0903e-08	
"16.08.2024 11:20:54.977"	2560	7.4313e-09	7.2583e-09	5.7834e-08	Skipped	5.3948e-08	4.0095e-08	
"16.08.2024 11:20:55.702"	2561	7.4808e-09	7.3098e-09	5.8346e-08	Skipped	5.4034e-08	4.0358e-08	
"16.08.2024 11:20:56.429"	2562	7.8486e-09	7.5704e-09	5.8009e-08	Skipped	5.3355e-08	4.1076e-08	
"16.08.2024 11:20:57.154"	2563	7.7777e-09	7.3448e-09	5.8767e-08	Skipped	5.2936e-08	4.0133e-08	
"16.08.2024 11:20:57.879"	2564	7.5491e-09	7.5219e-09	5.7289e-08	Skipped	5.3970e-08	4.0328e-08	
"16.08.2024 11:20:58.605"	2565	7.7323e-09	7.3699e-09	5.8614e-08	Skipped	5.4334e-08	4.0415e-08	
"16.08.2024 11:20:59.330"	2566	7.7978e-09	7.4148e-09	5.9847e-08	Skipped	5.2450e-08	4.0785e-08	
"16.08.2024 11:21:00.055"	2567	7.4895e-09	7.3354e-09	5.8972e-08	Skipped	5.3329e-08	4.0842e-08	
"16.08.2024 11:21:00.780"	2568	7.1854e-09	6.9613e-09	5.8491e-08	Skipped	5.3589e-08	4.0708e-08	
"16.08.2024 11:21:01.506"	2569	7.6582e-09	7.1263e-09	5.7421e-08	Skipped	5.3301e-08	3.9753e-08	
"16.08.2024 11:21:02.230"	2570	7.6866e-09	7.1182e-09	5.7831e-08	Skipped	5.2465e-08	4.0563e-08	
"16.08.2024 11:21:02.956"	2571	7.4648e-09	7.5207e-09	5.7510e-08	Skipped	5.3002e-08	4.0427e-08	
"16.08.2024 11:21:03.680"	2572	7.2113e-09	7.3674e-09	5.8199e-08	Skipped	5.3609e-08	4.1859e-08	
