#F	/home/kmc2/data/Risch/2023_02/20230224_011729_Co3O4_ref_tm_001_0.spec	
#E	1445871008	
#D	Fri	Feb	24	01:17:29	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Fri	Feb	24	01:17:41	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Fri	Feb	24	01:19:38	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Fri	Feb	24	01:29:34	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.91071	5.9531	7.83604e-09	3.63398e-09	0	1.94635e-10	89773	0	0	0	0	0	0	0	0	0	
7.91348	5.9853	7.83544e-09	3.63974e-09	0	1.91804e-10	89773	0	0	0	0	0	0	0	0	0	
7.91627	6.018	7.83537e-09	3.64591e-09	0	1.90131e-10	89773	0	0	0	0	0	0	0	0	0	
7.91907	6.051	7.83532e-09	3.6526e-09	0	1.89968e-10	89773	0	0	0	0	0	0	0	0	0	
7.92189	6.083	7.83439e-09	3.65898e-09	0	1.9109e-10	89773	0	0	0	0	0	0	0	0	0	
7.92473	6.117	7.83518e-09	3.66363e-09	0	1.92596e-10	89773	0	0	0	0	0	0	0	0	0	
7.9276	6.15	7.83471e-09	3.66541e-09	0	1.93949e-10	89773	0	0	0	0	0	0	0	0	0	
7.93047	6.184	7.83553e-09	3.66468e-09	0	1.95251e-10	89773	0	0	0	0	0	0	0	0	0	
7.93337	6.217	7.83346e-09	3.6621e-09	0	1.96642e-10	89773	0	0	0	0	0	0	0	0	0	
7.93629	6.251	7.83486e-09	3.6597e-09	0	1.9834e-10	89773	0	0	0	0	0	0	0	0	0	
7.93923	6.286	7.83493e-09	3.65663e-09	0	1.98977e-10	89773	0	0	0	0	0	0	0	0	0	
7.94218	6.32	7.8353e-09	3.65442e-09	0	1.97599e-10	89773	0	0	0	0	0	0	0	0	0	
7.94515	6.355	7.83519e-09	3.65416e-09	0	1.94397e-10	89773	0	0	0	0	0	0	0	0	0	
7.94815	6.39	7.83511e-09	3.65691e-09	0	1.90563e-10	89773	0	0	0	0	0	0	0	0	0	
7.95116	6.425	7.83535e-09	3.66159e-09	0	1.88172e-10	89773	0	0	0	0	0	0	0	0	0	
7.95419	6.46	7.83593e-09	3.66643e-09	0	1.86533e-10	89773	0	0	0	0	0	0	0	0	0	
7.95724	6.496	7.83553e-09	3.67101e-09	0	1.8552e-10	89773	0	0	0	0	0	0	0	0	0	
7.9603	6.532	7.83563e-09	3.67421e-09	0	1.85903e-10	89773	0	0	0	0	0	0	0	0	0	
7.96339	6.568	7.83564e-09	3.67817e-09	0	1.88154e-10	89773	0	0	0	0	0	0	0	0	0	
7.9665	6.604	7.83534e-09	3.68124e-09	0	1.92477e-10	89773	0	0	0	0	0	0	0	0	0	
7.96962	6.64	7.83574e-09	3.68538e-09	0	1.98522e-10	89773	0	0	0	0	0	0	0	0	0	
7.97276	6.677	7.83545e-09	3.68783e-09	0	2.0548e-10	89773	0	0	0	0	0	0	0	0	0	
7.97593	6.714	7.83625e-09	3.6911e-09	0	2.1287e-10	89773	0	0	0	0	0	0	0	0	0	
7.97911	6.751	7.83619e-09	3.69467e-09	0	2.19578e-10	89773	0	0	0	0	0	0	0	0	0	
7.98231	6.788	7.83565e-09	3.69636e-09	0	2.23787e-10	89773	0	0	0	0	0	0	0	0	0	
7.98553	6.826	7.83614e-09	3.6971e-09	0	2.26545e-10	89773	0	0	0	0	0	0	0	0	0	
7.98876	6.864	7.83551e-09	3.69756e-09	0	2.27992e-10	89773	0	0	0	0	0	0	0	0	0	
7.99202	6.901	7.83622e-09	3.699e-09	0	2.29519e-10	89773	0	0	0	0	0	0	0	0	0	
7.99529	6.94	7.83643e-09	3.70247e-09	0	2.31969e-10	89773	0	0	0	0	0	0	0	0	0	
7.99859	6.978	7.83565e-09	3.70624e-09	0	2.34577e-10	89773	0	0	0	0	0	0	0	0	0	
8.0019	7.017	7.8358e-09	3.71077e-09	0	2.3761e-10	89773	0	0	0	0	0	0	0	0	0	
8.00523	7.056	7.83611e-09	3.71561e-09	0	2.38941e-10	89773	0	0	0	0	0	0	0	0	0	
8.00858	7.095	7.83605e-09	3.71704e-09	0	2.38863e-10	89773	0	0	0	0	0	0	0	0	0	
8.01195	7.134	7.83663e-09	3.71748e-09	0	2.38248e-10	89773	0	0	0	0	0	0	0	0	0	
8.01534	7.174	7.83532e-09	3.71733e-09	0	2.37095e-10	89773	0	0	0	0	0	0	0	0	0	
8.01875	7.213	7.83568e-09	3.71844e-09	0	2.3634e-10	89773	0	0	0	0	0	0	0	0	0	
8.02217	7.253	7.83591e-09	3.72126e-09	0	2.36592e-10	89773	0	0	0	0	0	0	0	0	0	
8.02562	7.293	7.83557e-09	3.72508e-09	0	2.37449e-10	89773	0	0	0	0	0	0	0	0	0	
8.02908	7.334	7.83582e-09	3.72939e-09	0	2.3848e-10	89773	0	0	0	0	0	0	0	0	0	
8.03256	7.374	7.83561e-09	3.73348e-09	0	2.39426e-10	89773	0	0	0	0	0	0	0	0	0	
8.03606	7.415	7.83523e-09	3.73789e-09	0	2.39664e-10	89773	0	0	0	0	0	0	0	0	0	
8.03958	7.456	7.83611e-09	3.7418e-09	0	2.39777e-10	89773	0	0	0	0	0	0	0	0	0	
8.04312	7.498	7.83557e-09	3.74483e-09	0	2.39728e-10	89773	0	0	0	0	0	0	0	0	0	
8.04668	7.539	7.83533e-09	3.74748e-09	0	2.40696e-10	89773	0	0	0	0	0	0	0	0	0	
8.05026	7.581	7.83606e-09	3.75084e-09	0	2.43004e-10	89773	0	0	0	0	0	0	0	0	0	
8.05385	7.623	7.83535e-09	3.75572e-09	0	2.46985e-10	89773	0	0	0	0	0	0	0	0	0	
8.05747	7.665	7.83645e-09	3.76146e-09	0	2.52172e-10	89773	0	0	0	0	0	0	0	0	0	
8.0611	7.707	7.83685e-09	3.76587e-09	0	2.57457e-10	89773	0	0	0	0	0	0	0	0	0	
8.06475	7.75	7.83581e-09	3.76844e-09	0	2.62011e-10	89773	0	0	0	0	0	0	0	0	0	
8.06842	7.793	7.83624e-09	3.76973e-09	0	2.64954e-10	89773	0	0	0	0	0	0	0	0	0	
8.07211	7.836	7.83636e-09	3.77002e-09	0	2.66339e-10	89773	0	0	0	0	0	0	0	0	0	
8.07582	7.879	7.83651e-09	3.77062e-09	0	2.6744e-10	89773	0	0	0	0	0	0	0	0	0	
8.07955	7.923	7.83536e-09	3.77245e-09	0	2.69843e-10	89773	0	0	0	0	0	0	0	0	0	
8.08329	7.966	7.83611e-09	3.7739e-09	0	2.74626e-10	89773	0	0	0	0	0	0	0	0	0	
8.08706	8.01	7.83524e-09	3.7837e-09	0	2.79705e-10	89773	0	0	0	0	0	0	0	0	0	
8.09084	8.054	7.83526e-09	3.78992e-09	0	2.85417e-10	89773	0	0	0	0	0	0	0	0	0	
8.09464	8.099	7.83551e-09	3.7957e-09	0	2.89554e-10	89773	0	0	0	0	0	0	0	0	0	
8.09846	8.143	7.83534e-09	3.79879e-09	0	2.91898e-10	89773	0	0	0	0	0	0	0	0	0	
8.1023	8.188	7.83501e-09	3.79974e-09	0	2.93622e-10	89773	0	0	0	0	0	0	0	0	0	
8.10616	8.233	7.83565e-09	3.80015e-09	0	2.94816e-10	89773	0	0	0	0	0	0	0	0	0	
8.11004	8.278	7.83508e-09	3.80109e-09	0	2.95986e-10	89773	0	0	0	0	0	0	0	0	0	
8.11394	8.324	7.83486e-09	3.80327e-09	0	2.97281e-10	89773	0	0	0	0	0	0	0	0	0	
8.11785	8.369	7.83511e-09	3.80615e-09	0	2.98691e-10	89773	0	0	0	0	0	0	0	0	0	
8.12179	8.415	7.83457e-09	3.80858e-09	0	2.99552e-10	89773	0	0	0	0	0	0	0	0	0	
8.12574	8.461	7.83479e-09	3.81046e-09	0	3.00106e-10	89773	0	0	0	0	0	0	0	0	0	
8.12971	8.508	7.83465e-09	3.81183e-09	0	3.00573e-10	89773	0	0	0	0	0	0	0	0	0	
8.13371	8.554	7.83562e-09	3.81407e-09	0	3.01304e-10	89773	0	0	0	0	0	0	0	0	0	
8.13771	8.601	7.83511e-09	3.81684e-09	0	3.02615e-10	89773	0	0	0	0	0	0	0	0	0	
8.14174	8.648	7.83482e-09	3.82072e-09	0	3.04313e-10	89773	0	0	0	0	0	0	0	0	0	
8.14579	8.695	7.83475e-09	3.82544e-09	0	3.0654e-10	89773	0	0	0	0	0	0	0	0	0	
8.14986	8.743	7.8348e-09	3.82962e-09	0	3.08873e-10	89773	0	0	0	0	0	0	0	0	0	
8.15394	8.79	7.83415e-09	3.83288e-09	0	3.11355e-10	89773	0	0	0	0	0	0	0	0	0	
8.15805	8.838	7.83419e-09	3.83619e-09	0	3.14624e-10	89773	0	0	0	0	0	0	0	0	0	
8.16217	8.886	7.83476e-09	3.8395e-09	0	3.18939e-10	89773	0	0	0	0	0	0	0	0	0	
8.16631	8.935	7.83391e-09	3.84239e-09	0	3.23343e-10	89773	0	0	0	0	0	0	0	0	0	
8.17047	8.983	7.83341e-09	3.84483e-09	0	3.27038e-10	89773	0	0	0	0	0	0	0	0	0	
8.17465	9.032	7.83434e-09	3.84745e-09	0	3.30908e-10	89773	0	0	0	0	0	0	0	0	0	
8.17885	9.081	7.83414e-09	3.85181e-09	0	3.34402e-10	89773	0	0	0	0	0	0	0	0	0	
8.18307	9.13	7.83396e-09	3.85746e-09	0	3.37713e-10	89773	0	0	0	0	0	0	0	0	0	
8.1873	9.18	7.8338e-09	3.86227e-09	0	3.41064e-10	89773	0	0	0	0	0	0	0	0	0	
8.19156	9.229	7.83391e-09	3.86632e-09	0	3.44319e-10	89773	0	0	0	0	0	0	0	0	0	
8.19583	9.279	7.83443e-09	3.86979e-09	0	3.47595e-10	89773	0	0	0	0	0	0	0	0	0	
8.20012	9.329	7.8333e-09	3.87284e-09	0	3.51539e-10	89773	0	0	0	0	0	0	0	0	0	
8.20443	9.379	7.83361e-09	3.87555e-09	0	3.5546e-10	89773	0	0	0	0	0	0	0	0	0	
8.20876	9.43	7.83412e-09	3.87859e-09	0	3.59283e-10	89773	0	0	0	0	0	0	0	0	0	
8.21311	9.481	7.83409e-09	3.8815e-09	0	3.62734e-10	89773	0	0	0	0	0	0	0	0	0	
8.21748	9.532	7.83348e-09	3.88404e-09	0	3.66002e-10	89773	0	0	0	0	0	0	0	0	0	
8.22187	9.583	7.83358e-09	3.88609e-09	0	3.69196e-10	89773	0	0	0	0	0	0	0	0	0	
8.22627	9.634	7.83403e-09	3.8879e-09	0	3.72191e-10	89773	0	0	0	0	0	0	0	0	0	
8.2307	9.686	7.83424e-09	3.89017e-09	0	3.75045e-10	89773	0	0	0	0	0	0	0	0	0	
8.23514	9.738	7.83433e-09	3.89242e-09	0	3.77521e-10	89773	0	0	0	0	0	0	0	0	0	
8.2396	9.79	7.83369e-09	3.89562e-09	0	3.80006e-10	89773	0	0	0	0	0	0	0	0	0	
8.24408	9.842	7.83387e-09	3.89946e-09	0	3.82593e-10	89773	0	0	0	0	0	0	0	0	0	
8.24858	9.894	7.83433e-09	3.90346e-09	0	3.85368e-10	89773	0	0	0	0	0	0	0	0	0	
8.2531	9.947	7.83371e-09	3.90751e-09	0	3.87377e-10	89773	0	0	0	0	0	0	0	0	0	
8.25764	10	7.83344e-09	3.91152e-09	0	3.89248e-10	89773	0	0	0	0	0	0	0	0	0	
