#F	/home/kmc2/data/Risch/2023_02/20230223_080542_NiOx_MW_Co10_1_1_Co_001_0.spec	
#E	1445871008	
#D	Thu	Feb	23	20:05:42	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Thu	Feb	23	20:05:55	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Thu	Feb	23	20:07:52	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Thu	Feb	23	20:17:48	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.91071	5.9531	7.82589e-09	1.23999e-09	0	5.43577e-11	89773	0	0	0	0	0	0	0	0	0	
7.91348	5.9853	7.8259e-09	1.21343e-09	0	5.4923e-11	89773	0	0	0	0	0	0	0	0	0	
7.91627	6.018	7.82551e-09	1.19237e-09	0	5.52253e-11	89773	0	0	0	0	0	0	0	0	0	
7.91907	6.051	7.82617e-09	1.18109e-09	0	5.56729e-11	89773	0	0	0	0	0	0	0	0	0	
7.92189	6.083	7.82656e-09	1.17756e-09	0	5.61204e-11	89773	0	0	0	0	0	0	0	0	0	
7.92473	6.117	7.82654e-09	1.17962e-09	0	5.63498e-11	89773	0	0	0	0	0	0	0	0	0	
7.9276	6.15	7.82683e-09	1.18517e-09	0	5.65518e-11	89773	0	0	0	0	0	0	0	0	0	
7.93047	6.184	7.82741e-09	1.19401e-09	0	5.68879e-11	89773	0	0	0	0	0	0	0	0	0	
7.93337	6.217	7.82627e-09	1.20759e-09	0	5.69548e-11	89773	0	0	0	0	0	0	0	0	0	
7.93629	6.251	7.82752e-09	1.22668e-09	0	5.68151e-11	89773	0	0	0	0	0	0	0	0	0	
7.93923	6.286	7.82771e-09	1.23312e-09	0	5.69929e-11	89773	0	0	0	0	0	0	0	0	0	
7.94218	6.32	7.82772e-09	1.23124e-09	0	5.70924e-11	89773	0	0	0	0	0	0	0	0	0	
7.94515	6.355	7.82752e-09	1.21227e-09	0	5.70263e-11	89773	0	0	0	0	0	0	0	0	0	
7.94815	6.39	7.82745e-09	1.18532e-09	0	5.70497e-11	89773	0	0	0	0	0	0	0	0	0	
7.95116	6.425	7.82726e-09	1.16298e-09	0	5.72246e-11	89773	0	0	0	0	0	0	0	0	0	
7.95419	6.46	7.8284e-09	1.14594e-09	0	5.72587e-11	89773	0	0	0	0	0	0	0	0	0	
7.95724	6.496	7.82798e-09	1.13409e-09	0	5.73866e-11	89773	0	0	0	0	0	0	0	0	0	
7.9603	6.532	7.82757e-09	1.13308e-09	0	5.76125e-11	89773	0	0	0	0	0	0	0	0	0	
7.96339	6.568	7.82792e-09	1.13794e-09	0	5.76333e-11	89773	0	0	0	0	0	0	0	0	0	
7.9665	6.604	7.82754e-09	1.15986e-09	0	5.8204e-11	89773	0	0	0	0	0	0	0	0	0	
7.96962	6.64	7.82817e-09	1.18926e-09	0	5.72899e-11	89773	0	0	0	0	0	0	0	0	0	
7.97276	6.677	7.82748e-09	1.229e-09	0	5.77723e-11	89773	0	0	0	0	0	0	0	0	0	
7.97593	6.714	7.82795e-09	1.26717e-09	0	5.79441e-11	89773	0	0	0	0	0	0	0	0	0	
7.97911	6.751	7.82812e-09	1.30173e-09	0	5.79129e-11	89773	0	0	0	0	0	0	0	0	0	
7.98231	6.788	7.8277e-09	1.32635e-09	0	5.7959e-11	89773	0	0	0	0	0	0	0	0	0	
7.98553	6.826	7.8283e-09	1.34083e-09	0	5.80897e-11	89773	0	0	0	0	0	0	0	0	0	
7.98876	6.864	7.82808e-09	1.34996e-09	0	5.82106e-11	89773	0	0	0	0	0	0	0	0	0	
7.99202	6.901	7.82817e-09	1.35652e-09	0	5.8459e-11	89773	0	0	0	0	0	0	0	0	0	
7.99529	6.94	7.82855e-09	1.36457e-09	0	5.8535e-11	89773	0	0	0	0	0	0	0	0	0	
7.99859	6.978	7.82803e-09	1.37689e-09	0	5.94503e-11	89773	0	0	0	0	0	0	0	0	0	
8.0019	7.017	7.82827e-09	1.37627e-09	0	5.86339e-11	89773	0	0	0	0	0	0	0	0	0	
8.00523	7.056	7.8276e-09	1.38588e-09	0	5.91173e-11	89773	0	0	0	0	0	0	0	0	0	
8.00858	7.095	7.82808e-09	1.38601e-09	0	5.94141e-11	89773	0	0	0	0	0	0	0	0	0	
8.01195	7.134	7.82828e-09	1.38175e-09	0	5.98687e-11	89773	0	0	0	0	0	0	0	0	0	
8.01534	7.174	7.82821e-09	1.37629e-09	0	6.00512e-11	89773	0	0	0	0	0	0	0	0	0	
8.01875	7.213	7.82827e-09	1.3721e-09	0	6.02365e-11	89773	0	0	0	0	0	0	0	0	0	
8.02217	7.253	7.82821e-09	1.36921e-09	0	6.01983e-11	89773	0	0	0	0	0	0	0	0	0	
8.02562	7.293	7.82742e-09	1.36783e-09	0	6.04016e-11	89773	0	0	0	0	0	0	0	0	0	
8.02908	7.334	7.82766e-09	1.36847e-09	0	6.04401e-11	89773	0	0	0	0	0	0	0	0	0	
8.03256	7.374	7.82776e-09	1.3667e-09	0	6.04627e-11	89773	0	0	0	0	0	0	0	0	0	
8.03606	7.415	7.82795e-09	1.363e-09	0	6.04051e-11	89773	0	0	0	0	0	0	0	0	0	
8.03958	7.456	7.82845e-09	1.35824e-09	0	6.05298e-11	89773	0	0	0	0	0	0	0	0	0	
8.04312	7.498	7.82794e-09	1.35379e-09	0	6.06283e-11	89773	0	0	0	0	0	0	0	0	0	
8.04668	7.539	7.82748e-09	1.35486e-09	0	6.07576e-11	89773	0	0	0	0	0	0	0	0	0	
8.05026	7.581	7.82833e-09	1.36296e-09	0	6.09157e-11	89773	0	0	0	0	0	0	0	0	0	
8.05385	7.623	7.82768e-09	1.37692e-09	0	6.10524e-11	89773	0	0	0	0	0	0	0	0	0	
8.05747	7.665	7.8278e-09	1.3964e-09	0	6.13262e-11	89773	0	0	0	0	0	0	0	0	0	
8.0611	7.707	7.82758e-09	1.41786e-09	0	6.15063e-11	89773	0	0	0	0	0	0	0	0	0	
8.06475	7.75	7.82689e-09	1.4384e-09	0	6.16673e-11	89773	0	0	0	0	0	0	0	0	0	
8.06842	7.793	7.8267e-09	1.45287e-09	0	6.19344e-11	89773	0	0	0	0	0	0	0	0	0	
8.07211	7.836	7.82771e-09	1.46178e-09	0	6.22242e-11	89773	0	0	0	0	0	0	0	0	0	
8.07582	7.879	7.82695e-09	1.46702e-09	0	6.2646e-11	89773	0	0	0	0	0	0	0	0	0	
8.07955	7.923	7.82758e-09	1.47582e-09	0	6.32049e-11	89773	0	0	0	0	0	0	0	0	0	
8.08329	7.966	7.82839e-09	1.48472e-09	0	6.66129e-11	89773	0	0	0	0	0	0	0	0	0	
8.08706	8.01	7.82772e-09	1.51831e-09	0	6.05662e-11	89773	0	0	0	0	0	0	0	0	0	
8.09084	8.054	7.8275e-09	1.52827e-09	0	6.19294e-11	89773	0	0	0	0	0	0	0	0	0	
8.09464	8.099	7.82787e-09	1.54053e-09	0	6.23746e-11	89773	0	0	0	0	0	0	0	0	0	
8.09846	8.143	7.82744e-09	1.5484e-09	0	6.28207e-11	89773	0	0	0	0	0	0	0	0	0	
8.1023	8.188	7.8274e-09	1.55681e-09	0	6.31411e-11	89773	0	0	0	0	0	0	0	0	0	
8.10616	8.233	7.82789e-09	1.5647e-09	0	6.34399e-11	89773	0	0	0	0	0	0	0	0	0	
8.11004	8.278	7.82753e-09	1.57033e-09	0	6.354e-11	89773	0	0	0	0	0	0	0	0	0	
8.11394	8.324	7.82701e-09	1.57379e-09	0	6.35824e-11	89773	0	0	0	0	0	0	0	0	0	
8.11785	8.369	7.82739e-09	1.57586e-09	0	6.36444e-11	89773	0	0	0	0	0	0	0	0	0	
8.12179	8.415	7.82726e-09	1.57926e-09	0	6.35548e-11	89773	0	0	0	0	0	0	0	0	0	
8.12574	8.461	7.82659e-09	1.57981e-09	0	6.38007e-11	89773	0	0	0	0	0	0	0	0	0	
8.12971	8.508	7.82697e-09	1.58143e-09	0	6.40147e-11	89773	0	0	0	0	0	0	0	0	0	
8.13371	8.554	7.82737e-09	1.58326e-09	0	6.42567e-11	89773	0	0	0	0	0	0	0	0	0	
8.13771	8.601	7.82684e-09	1.58525e-09	0	6.4347e-11	89773	0	0	0	0	0	0	0	0	0	
8.14174	8.648	7.82688e-09	1.5878e-09	0	6.46972e-11	89773	0	0	0	0	0	0	0	0	0	
8.14579	8.695	7.82676e-09	1.5908e-09	0	6.48527e-11	89773	0	0	0	0	0	0	0	0	0	
8.14986	8.743	7.82714e-09	1.59623e-09	0	6.50214e-11	89773	0	0	0	0	0	0	0	0	0	
8.15394	8.79	7.82631e-09	1.60309e-09	0	6.52303e-11	89773	0	0	0	0	0	0	0	0	0	
8.15805	8.838	7.82681e-09	1.61389e-09	0	6.55325e-11	89773	0	0	0	0	0	0	0	0	0	
8.16217	8.886	7.82665e-09	1.62851e-09	0	6.55078e-11	89773	0	0	0	0	0	0	0	0	0	
8.16631	8.935	7.82597e-09	1.64411e-09	0	6.56411e-11	89773	0	0	0	0	0	0	0	0	0	
8.17047	8.983	7.82548e-09	1.65857e-09	0	6.57043e-11	89773	0	0	0	0	0	0	0	0	0	
8.17465	9.032	7.8263e-09	1.67273e-09	0	6.56541e-11	89773	0	0	0	0	0	0	0	0	0	
8.17885	9.081	7.8269e-09	1.67393e-09	0	6.715e-11	89773	0	0	0	0	0	0	0	0	0	
8.18307	9.13	7.8257e-09	1.68607e-09	0	6.66824e-11	89773	0	0	0	0	0	0	0	0	0	
8.1873	9.18	7.82627e-09	1.69233e-09	0	6.68183e-11	89773	0	0	0	0	0	0	0	0	0	
8.19156	9.229	7.82602e-09	1.70031e-09	0	6.68443e-11	89773	0	0	0	0	0	0	0	0	0	
8.19583	9.279	7.82651e-09	1.70894e-09	0	6.71165e-11	89773	0	0	0	0	0	0	0	0	0	
8.20012	9.329	7.82649e-09	1.72289e-09	0	6.71116e-11	89773	0	0	0	0	0	0	0	0	0	
8.20443	9.379	7.82587e-09	1.73224e-09	0	6.8033e-11	89773	0	0	0	0	0	0	0	0	0	
8.20876	9.43	7.82663e-09	1.74555e-09	0	6.78297e-11	89773	0	0	0	0	0	0	0	0	0	
8.21311	9.481	7.82672e-09	1.75627e-09	0	6.79343e-11	89773	0	0	0	0	0	0	0	0	0	
8.21748	9.532	7.8263e-09	1.76699e-09	0	6.82307e-11	89773	0	0	0	0	0	0	0	0	0	
8.22187	9.583	7.82618e-09	1.77853e-09	0	6.83283e-11	89773	0	0	0	0	0	0	0	0	0	
8.22627	9.634	7.8261e-09	1.78769e-09	0	6.84536e-11	89773	0	0	0	0	0	0	0	0	0	
8.2307	9.686	7.82674e-09	1.79733e-09	0	6.86606e-11	89773	0	0	0	0	0	0	0	0	0	
8.23514	9.738	7.82614e-09	1.8035e-09	0	6.88403e-11	89773	0	0	0	0	0	0	0	0	0	
8.2396	9.79	7.82568e-09	1.80909e-09	0	6.90523e-11	89773	0	0	0	0	0	0	0	0	0	
8.24408	9.842	7.82611e-09	1.81348e-09	0	6.92754e-11	89773	0	0	0	0	0	0	0	0	0	
8.24858	9.894	7.82648e-09	1.81653e-09	0	6.95051e-11	89773	0	0	0	0	0	0	0	0	0	
8.2531	9.947	7.82603e-09	1.8195e-09	0	6.95398e-11	89773	0	0	0	0	0	0	0	0	0	
8.25764	10	7.82603e-09	1.82156e-09	0	6.96822e-11	89773	0	0	0	0	0	0	0	0	0	
